kernelName,nvtxRange,duration[us],wave
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.584,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.992,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.168,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.592,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.719,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.191,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.271,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.84,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",12.224,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.048,0.0015625
computeBOffsetsKernel,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.176,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",79.872,1.09375
volta_sgemm_32x128_tn,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",90.688,5.4
reduce_wgrad_nchw_helper,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",43.232,0.675
vectorized_elementwise_kernel,"b_Conv2d(864, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.232,0.16875
vectorized_elementwise_kernel,b_ReLU(inplace=True),39.84,4.134375
bn_bw_1C11_singleread,"b_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",73.824,5.4
vectorized_elementwise_kernel,"b_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(864, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.096,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.752,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.832,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.105,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.815,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.337,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.224,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.016,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.839,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",12.48,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.696,0.0015625
computeBOffsetsKernel,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.792,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",75.424,1.015625
volta_sgemm_64x64_tn,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",96.831,2.6
reduce_wgrad_nchw_helper,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",42.24,0.65
vectorized_elementwise_kernel,"b_Conv2d(832, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.04,0.1625
vectorized_elementwise_kernel,b_ReLU(inplace=True),38.048,3.98125
bn_bw_1C11_singleread,"b_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",70.528,5.2
vectorized_elementwise_kernel,"b_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(832, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.08,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.896,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",36.448,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.992,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.84,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.24,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.168,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.16,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.176,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),8.192,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.136,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.856,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.08,0.0015625
computeBOffsetsKernel,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",77.856,1.015625
volta_sgemm_32x128_tn,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",83.711,5.0
reduce_wgrad_nchw_helper,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",40.448,0.625
vectorized_elementwise_kernel,"b_Conv2d(800, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.816,0.15625
vectorized_elementwise_kernel,b_ReLU(inplace=True),36.704,3.828125
bn_bw_1C11_singleread,"b_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",66.304,5.0
vectorized_elementwise_kernel,"b_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(800, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.032,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.272,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.864,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.2,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.944,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.944,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.745,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.208,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),8.384,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.456,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.632,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.44,0.00078125
computeOffsetsKernel,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.729,0.0015625
computeBOffsetsKernel,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.76,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",68.767,0.9375
volta_sgemm_32x128_tn,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",80.832,4.8
reduce_wgrad_nchw_helper,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",38.784,0.6
vectorized_elementwise_kernel,"b_Conv2d(768, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.752,0.15
vectorized_elementwise_kernel,b_ReLU(inplace=True),35.391,3.675
bn_bw_1C11_singleread,"b_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",65.568,4.8
vectorized_elementwise_kernel,"b_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.24,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(768, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.096,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.584,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.864,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.624,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.944,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.368,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.192,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.24,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.936,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.488,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.857,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.407,0.00078125
computeOffsetsKernel,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.048,0.0015625
computeBOffsetsKernel,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.016,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",67.488,0.9375
volta_sgemm_32x128_tn,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",77.919,4.6
reduce_wgrad_nchw_helper,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",38.591,0.575
vectorized_elementwise_kernel,"b_Conv2d(736, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.784,0.14375
vectorized_elementwise_kernel,b_ReLU(inplace=True),33.024,3.521875
bn_bw_1C11_singleread,"b_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",62.751,4.6
vectorized_elementwise_kernel,"b_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(736, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.384,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.584,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.896,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",8.256,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.464,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.592,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.967,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.207,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.936,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",12.128,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.696,0.0015625
computeBOffsetsKernel,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.759,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",64.544,0.859375
volta_sgemm_32x128_tn,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",74.272,4.4
reduce_wgrad_nchw_helper,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",36.096,0.55
vectorized_elementwise_kernel,"b_Conv2d(704, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.72,0.1375
vectorized_elementwise_kernel,b_ReLU(inplace=True),32.416,3.36875
bn_bw_1C11_singleread,"b_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",60.16,4.4
vectorized_elementwise_kernel,"b_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(704, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.256,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.848,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.864,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.72,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.848,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.376,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.032,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.984,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),8.64,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.104,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.08,0.0015625
computeBOffsetsKernel,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.176,0.003125
cudnn_volta_scudnn_128x64_stridedB_small_nn_v1,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",68.352,0.859375
volta_sgemm_32x128_tn,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",70.752,4.2
reduce_wgrad_nchw_helper,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",34.847,0.525
vectorized_elementwise_kernel,"b_Conv2d(672, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.625,0.13125
vectorized_elementwise_kernel,b_ReLU(inplace=True),30.816,3.215625
bn_bw_1C11_singleread,"b_BatchNorm2d(672, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",58.175,4.2
vectorized_elementwise_kernel,"b_BatchNorm2d(672, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.951,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(672, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.727,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.224,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.2,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.864,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.688,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",18.88,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.824,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.0,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.984,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),7.936,0.6125
bn_bw_1C11_singleread,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",11.84,0.8
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.761,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.408,0.00078125
computeOffsetsKernel,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.728,0.0015625
computeBOffsetsKernel,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.76,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",62.624,0.78125
volta_sgemm_32x128_tn,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",67.711,4.0
reduce_wgrad_nchw_helper,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",33.887,0.5
vectorized_elementwise_kernel,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.623,0.125
vectorized_elementwise_kernel,b_ReLU(inplace=True),28.96,3.0625
bn_bw_1C11_singleread,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",50.944,4.0
vectorized_elementwise_kernel,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.0015625
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.512,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.296,1.6
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.152,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.528,0.2
